scenario_id,system_id,role,split,split_group,scenario_type,model_id,rmse,mae,max_abs_error,final_state_error,support_distance,uncertainty_score,disagreement_score,invariant_residual,repair_amount,bad_rmse_label,risk_support_only,risk_uncertainty_only,risk_disagreement_only,risk_invariant_only,risk_repair_only,risk_combined_linear,risk_random_baseline,risk_oracle_error_rank,risk_best_single_signal_selected_on_calibration,risk_rank_normalized_linear,risk_calibration_selected_candidate_ranker,risk_logistic_calibrated_judge,risk_isotonic_calibrated_judge,risk_quantile_rule_judge,risk_conservative_low_coverage_judge
judge_test_unsafe_temperature_event_0030,cstr,judge_test,judge_test_unsafe_temperature_event,unsafe_temperature_event,unsafe_temperature_event,mlp_state_space,7.10648112418787,3.81353667791759,19.24715676439041,19.24716315151372,25.709300210560244,0.0020974597810568853,6.200578465120402,0.3722694904460957,0.0,True,25.709300210560244,0.0020974597810568853,6.200578465120402,0.3722694904460957,0.0,0.48568901127299535,0.5063480105578786,7.10648112418787,0.3722694904460957,0.8685714285714285,0.8685714285714285,0.9999998848452819,1.0,0.3722694904460957,1.6725783025040193
judge_test_unsafe_temperature_event_0031,cstr,judge_test,judge_test_unsafe_temperature_event,unsafe_temperature_event,unsafe_temperature_event,hold_last,10.639951270331126,5.941194776522435,28.32695859353163,28.327201546442716,25.879881779008002,0.0,6.250378373313771,0.6017506386167316,0.0,True,25.879881779008002,0.0,6.250378373313771,0.6017506386167316,0.0,0.5072712087284177,0.6103520060275169,10.639951270331126,0.6017506386167316,0.9571428571428572,0.9571428571428572,0.9999999996871172,1.0,0.6017506386167316,1.8500059056565796
judge_test_unsafe_temperature_event_0031,cstr,judge_test,judge_test_unsafe_temperature_event,unsafe_temperature_event,unsafe_temperature_event,linear_narx,1.282337811510765,0.7134682729393809,3.1635959697943576,3.1636456600885614,25.879881779008002,0.011789682122427403,6.250378373313771,0.06772047369741019,0.0,True,25.879881779008002,0.011789682122427403,6.250378373313771,0.06772047369741019,0.0,0.5811537700788347,0.03191921035549272,1.282337811510765,0.06772047369741019,0.5666666666666667,0.5666666666666667,0.9977644853848875,1.0,0.06772047369741019,1.7330259677904412
judge_test_unsafe_temperature_event_0031,cstr,judge_test,judge_test_unsafe_temperature_event,unsafe_temperature_event,unsafe_temperature_event,mlp_state_space,7.410073875051227,3.9815099173072284,20.04452186434031,20.044540948813058,25.879881779008002,0.0020372196952582237,6.250378373313771,0.39425320935291575,0.0,True,25.879881779008002,0.0020372196952582237,6.250378373313771,0.39425320935291575,0.0,0.4928276418530243,0.5722139211894425,7.410073875051227,0.39425320935291575,0.8933333333333333,0.8933333333333333,0.9999999363597354,1.0,0.39425320935291575,1.7046304390225977
judge_test_unsafe_temperature_event_0032,cstr,judge_test,judge_test_unsafe_temperature_event,unsafe_temperature_event,unsafe_temperature_event,hold_last,10.668782539338936,6.032208655723213,28.2732809962705,28.273881197107663,25.73058791997611,0.0,6.37762289008273,0.6456392701409218,0.0,True,25.73058791997611,0.0,6.37762289008273,0.6456392701409218,0.0,0.5204668402878088,0.7197004778298105,10.668782539338936,0.6456392701409218,0.9638095238095238,0.9638095238095238,0.999999999895826,1.0,0.6456392701409218,1.908837623661326
judge_test_unsafe_temperature_event_0032,cstr,judge_test,judge_test_unsafe_temperature_event,unsafe_temperature_event,unsafe_temperature_event,linear_narx,1.1252998272379788,0.6229619638584444,2.814423184976249,2.8144535133164834,25.73058791997611,0.01178968212239341,6.37762289008273,0.059904305874913855,0.0,True,25.73058791997611,0.01178968212239341,6.37762289008273,0.059904305874913855,0.0,0.5821387115160068,0.17319592800235062,1.1252998272379788,0.059904305874913855,0.5428571428571428,0.5428571428571428,0.9976230611212846,1.0,0.059904305874913855,1.7356909328674797
judge_test_unsafe_temperature_event_0032,cstr,judge_test,judge_test_unsafe_temperature_event,unsafe_temperature_event,unsafe_temperature_event,mlp_state_space,7.250819037666203,3.888114671646755,19.660429870546352,19.66044370366042,25.73058791997611,0.002065383596314216,6.37762289008273,0.3873786287202623,0.0,True,25.73058791997611,0.002065383596314216,6.37762289008273,0.3873786287202623,0.0,0.49451272208144575,0.6098430216073494,7.250819037666203,0.3873786287202623,0.8857142857142857,0.8857142857142857,0.9999999331375731,1.0,0.3873786287202623,1.7094246125153894
judge_test_unsafe_temperature_event_0033,cstr,judge_test,judge_test_unsafe_temperature_event,unsafe_temperature_event,unsafe_temperature_event,hold_last,11.800966156756811,6.909828828147872,30.42056737582851,30.423170332557163,25.956880493386347,0.0,7.124655419563354,0.7861112350103789,0.0,True,25.956880493386347,0.0,7.124655419563354,0.7861112350103789,0.0,0.5792212957334825,0.06362054645657744,11.800966156756811,0.7861112350103789,0.9895238095238095,0.9895238095238095,0.9999999999980813,1.0,0.7861112350103789,2.156643961416024
judge_test_unsafe_temperature_event_0033,cstr,judge_test,judge_test_unsafe_temperature_event,unsafe_temperature_event,unsafe_temperature_event,linear_narx,1.1594168006457286,0.651321253016893,2.899746832527626,2.89981996493582,25.956880493386347,0.011789682122460515,7.124655419563354,0.07211541855586776,0.0,True,25.956880493386347,0.011789682122460515,7.124655419563354,0.07211541855586776,0.0,0.6106028739803373,0.3510244532988419,1.1594168006457286,0.07211541855586776,0.5733333333333334,0.5733333333333334,0.9992183849152629,1.0,0.07211541855586776,1.844167930098918
judge_test_unsafe_temperature_event_0033,cstr,judge_test,judge_test_unsafe_temperature_event,unsafe_temperature_event,unsafe_temperature_event,mlp_state_space,7.524827486030442,4.075614150410859,20.1329032868926,20.13304628958324,25.956880493386347,0.0020211011605582663,7.124655419563354,0.4255234555000856,0.0,True,25.956880493386347,0.0020211011605582663,7.124655419563354,0.4255234555000856,0.0,0.5283502263424775,0.27448580903072817,7.524827486030442,0.4255234555000856,0.9276190476190476,0.9276190476190476,0.9999999879128164,1.0,0.4255234555000856,1.844333766423332
judge_test_unsafe_temperature_event_0034,cstr,judge_test,judge_test_unsafe_temperature_event,unsafe_temperature_event,unsafe_temperature_event,hold_last,11.58764440146687,6.818356437399789,29.877102325737724,29.87999373070852,25.910468503664095,0.0,7.063885298364077,0.812947692687464,0.0,True,25.910468503664095,0.0,7.063885298364077,0.812947692687464,0.0,0.5832505544582155,0.08631390637497816,11.58764440146687,0.812947692687464,0.9952380952380953,0.9952380952380953,0.9999999999988709,1.0,0.812947692687464,2.177296261757127
judge_test_unsafe_temperature_event_0034,cstr,judge_test,judge_test_unsafe_temperature_event,unsafe_temperature_event,unsafe_temperature_event,linear_narx,1.0413078156349236,0.5972243223919458,2.533466372801911,2.5335071477417337,25.910468503664095,0.011789682122409518,7.063885298364077,0.05894983676105754,0.0,True,25.910468503664095,0.011789682122409518,7.063885298364077,0.05894983676105754,0.0,0.6051851855272152,0.6520296054470092,1.0413078156349236,0.05894983676105754,0.5371428571428571,0.5371428571428571,0.9988707438583642,1.0,0.05894983676105754,1.8213661469494824
judge_test_unsafe_temperature_event_0034,cstr,judge_test,judge_test_unsafe_temperature_event,unsafe_temperature_event,unsafe_temperature_event,mlp_state_space,7.278576637008677,3.9285083136523133,19.594680624918226,19.59475156968018,25.910468503664095,0.002122720544375395,7.063885298364077,0.403974834387119,0.0,True,25.910468503664095,0.002122720544375395,7.063885298364077,0.403974834387119,0.0,0.5226766553740279,0.749534862768125,7.278576637008677,0.403974834387119,0.9038095238095238,0.9038095238095238,0.9999999782112965,1.0,0.403974834387119,1.8164174397969037
judge_test_unsafe_temperature_event_0035,cstr,judge_test,judge_test_unsafe_temperature_event,unsafe_temperature_event,unsafe_temperature_event,hold_last,10.638219661166273,5.914469216775095,28.375625490595212,28.375792032082572,26.06546589262791,0.0,6.179799537708412,0.594422775953918,0.0,True,26.06546589262791,0.0,6.179799537708412,0.594422775953918,0.0,0.50480561907678,0.2815016756810068,10.638219661166273,0.594422775953918,0.9571428571428572,0.9571428571428572,0.9999999996132272,1.0,0.594422775953918,1.8386276911234518
judge_test_unsafe_temperature_event_0035,cstr,judge_test,judge_test_unsafe_temperature_event,unsafe_temperature_event,unsafe_temperature_event,linear_narx,1.3858703358965296,0.7727162482898359,3.411408579711747,3.411467483079985,26.06546589262791,0.011789682122452521,6.179799537708412,0.07349137284268359,0.0,True,26.06546589262791,0.011789682122452521,6.179799537708412,0.07349137284268359,0.0,0.5817816054759113,0.6455581890098416,1.3858703358965296,0.07349137284268359,0.5752380952380952,0.5752380952380952,0.9979404886983849,1.0,0.07349137284268359,1.73587689499006
judge_test_unsafe_temperature_event_0035,cstr,judge_test,judge_test_unsafe_temperature_event,unsafe_temperature_event,unsafe_temperature_event,mlp_state_space,7.46002960373209,4.004112575560918,20.190699203423833,20.190716635694464,26.06546589262791,0.0020175592780689224,6.179799537708412,0.3982102650165055,0.0,True,26.06546589262791,0.0020175592780689224,6.179799537708412,0.3982102650165055,0.0,0.4926935979635882,0.15288974721389692,7.46002960373209,0.3982102650165055,0.8980952380952381,0.8980952380952381,0.9999999393278868,1.0,0.3982102650165055,1.7047386718867823
judge_test_unsafe_temperature_event_0036,cstr,judge_test,judge_test_unsafe_temperature_event,unsafe_temperature_event,unsafe_temperature_event,hold_last,11.63330510079813,6.876840264247339,29.96790627706048,29.971426184307695,25.741128616306728,0.0,7.0898920125588845,0.843375099542083,0.0,True,25.741128616306728,0.0,7.0898920125588845,0.843375099542083,0.0,0.5898868180988497,0.10683785469859886,11.63330510079813,0.843375099542083,0.9990476190476191,0.9990476190476191,0.9999999999994309,1.0,0.843375099542083,2.2088881901457658
judge_test_unsafe_temperature_event_0036,cstr,judge_test,judge_test_unsafe_temperature_event,unsafe_temperature_event,unsafe_temperature_event,linear_narx,1.0512257266511216,0.6055162188119555,2.548959883370287,2.549002901615211,25.741128616306728,0.011789682122435785,7.0898920125588845,0.059439052738344135,0.0,True,25.741128616306728,0.011789682122435785,7.0898920125588845,0.059439052738344135,0.0,0.6047511969629917,0.7707102178958392,1.0512257266511216,0.059439052738344135,0.540952380952381,0.540952380952381,0.9988852117658269,1.0,0.059439052738344135,1.8204363173724531
judge_test_unsafe_temperature_event_0036,cstr,judge_test,judge_test_unsafe_temperature_event,unsafe_temperature_event,unsafe_temperature_event,mlp_state_space,7.258392744536895,3.917109688443271,19.569514050621763,19.569592266726776,25.741128616306728,0.0021260963520953104,7.0898920125588845,0.4037082479782966,0.0,True,25.741128616306728,0.0021260963520953104,7.0898920125588845,0.4037082479782966,0.0,0.5221214424338168,0.7013580956954788,7.258392744536895,0.4037082479782966,0.9038095238095238,0.9038095238095238,0.9999999780987763,1.0,0.4037082479782966,1.8147991967747235
judge_test_unsafe_temperature_event_0037,cstr,judge_test,judge_test_unsafe_temperature_event,unsafe_temperature_event,unsafe_temperature_event,hold_last,11.41821254143338,6.513695891788124,29.976375972387416,29.97718872519317,26.010963041730207,5.551115123125783e-17,6.690126672729693,0.6890847829727449,0.0,True,26.010963041730207,5.551115123125783e-17,6.690126672729693,0.6890847829727449,0.0,0.5429370327961058,0.056768367902410244,11.41821254143338,0.6890847829727449,0.9723809523809523,0.9723809523809523,0.9999999999731439,1.0,0.6890847829727449,2.0008669206306378
judge_test_unsafe_temperature_event_0037,cstr,judge_test,judge_test_unsafe_temperature_event,unsafe_temperature_event,unsafe_temperature_event,linear_narx,1.414852299555474,0.790394243527433,3.5260011309195534,3.526063334811925,26.010963041730207,0.011789682122464213,6.690126672729693,0.07941681644962645,0.0,True,26.010963041730207,0.011789682122464213,6.690126672729693,0.07941681644962645,0.0,0.5989568470030477,0.45297126596675863,1.414852299555474,0.07941681644962645,0.5914285714285714,0.5914285714285714,0.9989496905175603,1.0,0.07941681644962645,1.8017218884564397
judge_test_unsafe_temperature_event_0037,cstr,judge_test,judge_test_unsafe_temperature_event,unsafe_temperature_event,unsafe_temperature_event,mlp_state_space,7.674904182510871,4.12902182913422,20.692966335478275,20.693026248699738,26.010963041730207,0.001992050227804807,6.690126672729693,0.4213185955425397,0.0,True,26.010963041730207,0.001992050227804807,6.690126672729693,0.4213185955425397,0.0,0.5134940430498393,0.9757351864804862,7.674904182510871,0.4213185955425397,0.9247619047619048,0.9247619047619048,0.9999999791579113,1.0,0.4213185955425397,1.788247304130324
judge_test_unsafe_temperature_event_0038,cstr,judge_test,judge_test_unsafe_temperature_event,unsafe_temperature_event,unsafe_temperature_event,hold_last,11.642754980302545,6.726600037212085,30.341189233951013,30.34261776462205,25.97538417853946,0.0,6.879006980731556,0.7310803168078612,0.0,True,25.97538417853946,0.0,6.879006980731556,0.7310803168078612,0.0,0.5585684822368302,0.28157084645727004,11.642754980302545,0.7310803168078612,0.981904761904762,0.981904761904762,0.9999999999914209,1.0,0.7310803168078612,2.0680592698866644
judge_test_unsafe_temperature_event_0038,cstr,judge_test,judge_test_unsafe_temperature_event,unsafe_temperature_event,unsafe_temperature_event,linear_narx,1.3625148059311403,0.762165369423414,3.4383805566745878,3.438457309054406,25.97538417853946,0.011789682122459183,6.879006980731556,0.08150248936729629,0.0,True,25.97538417853946,0.011789682122459183,6.879006980731556,0.08150248936729629,0.0,0.6051631183051325,0.019935388318045866,1.3625148059311403,0.08150248936729629,0.5933333333333334,0.5933333333333334,0.9991775805563908,1.0,0.08150248936729629,1.8255602874832828
judge_test_unsafe_temperature_event_0038,cstr,judge_test,judge_test_unsafe_temperature_event,unsafe_temperature_event,unsafe_temperature_event,mlp_state_space,7.631088938447728,4.119352638397552,20.549317801489053,20.549414584519475,25.97538417853946,0.0019882664668840954,6.879006980731556,0.4274239823449286,0.0,True,25.97538417853946,0.0019882664668840954,6.879006980731556,0.4274239823449286,0.0,0.5205854289020249,0.6803799759001973,7.631088938447728,0.4274239823449286,0.9304761904761905,0.9304761904761905,0.9999999851104349,1.0,0.4274239823449286,1.816303667226294
judge_test_unsafe_temperature_event_0039,cstr,judge_test,judge_test_unsafe_temperature_event,unsafe_temperature_event,unsafe_temperature_event,hold_last,10.483867706714124,5.934010771012333,27.847509082529996,27.848298994049347,25.803232036465698,5.551115123125783e-17,6.338028062472357,0.6515605979462249,0.0,True,25.803232036465698,5.551115123125783e-17,6.338028062472357,0.6515605979462249,0.0,0.5211971643724869,0.421954310833097,10.483867706714124,0.6515605979462249,0.9657142857142857,0.9657142857142857,0.9999999999058837,1.0,0.6515605979462249,1.9125043835847926
judge_test_unsafe_temperature_event_0039,cstr,judge_test,judge_test_unsafe_temperature_event,unsafe_temperature_event,unsafe_temperature_event,linear_narx,0.9992559879324808,0.5605095431226754,2.4815830106611543,2.4816095912722345,25.803232036465698,0.011789682122437112,6.338028062472357,0.05189775523797138,0.0,True,25.803232036465698,0.011789682122437112,6.338028062472357,0.05189775523797138,0.0,0.5795798050104735,0.9386822671185341,0.9992559879324808,0.05189775523797138,0.5085714285714286,0.5085714285714286,0.9970655124632481,1.0,0.05189775523797138,1.7242278843969487
judge_test_unsafe_temperature_event_0039,cstr,judge_test,judge_test_unsafe_temperature_event,unsafe_temperature_event,unsafe_temperature_event,mlp_state_space,7.092795989787463,3.8010518137687614,19.296768819120416,19.296778735909918,25.803232036465698,0.0021276714150664476,6.338028062472357,0.37416786036427446,0.0,True,25.803232036465698,0.0021276714150664476,6.338028062472357,0.37416786036427446,0.0,0.49178142866480756,0.9788820081103701,7.092795989787463,0.37416786036427446,0.8695238095238095,0.8695238095238095,0.9999999052896745,1.0,0.37416786036427446,1.6947550981534474
judge_test_unsafe_temperature_event_0040,cstr,judge_test,judge_test_unsafe_temperature_event,unsafe_temperature_event,unsafe_temperature_event,hold_last,10.646904842500819,5.97949689309713,28.227547482880254,28.22794614892614,25.689114341142496,0.0,6.29826296583273,0.6180942230359456,0.0,True,25.689114341142496,0.0,6.29826296583273,0.6180942230359456,0.0,0.5111025982773595,0.8027178198483389,10.646904842500819,0.6180942230359456,0.96,0.96,0.9999999997880018,1.0,0.6180942230359456,1.868330980814143
