scenario_id,system_id,role,split,split_group,scenario_type,model_id,rmse,mae,max_abs_error,final_state_error,support_distance,uncertainty_score,disagreement_score,invariant_residual,repair_amount,bad_rmse_label,risk_support_only,risk_uncertainty_only,risk_disagreement_only,risk_invariant_only,risk_repair_only,risk_combined_linear,risk_random_baseline,risk_oracle_error_rank,risk_best_single_signal_selected_on_calibration,risk_rank_normalized_linear,risk_calibration_selected_candidate_ranker,risk_logistic_calibrated_judge,risk_isotonic_calibrated_judge,risk_quantile_rule_judge,risk_conservative_low_coverage_judge
judge_test_pump_degradation_0081,two_tank,judge_test,judge_test_pump_degradation,valve_or_pump_degradation,valve_or_pump_degradation,hold_last,0.27622232366709737,0.2451139352735124,0.4663794904407217,0.23907931569924548,4.515789594066246,0.0,0.21282746060981886,0.005699279363834509,0.0,True,4.515789594066246,0.0,0.21282746060981886,0.005699279363834509,0.0,0.11352297972527674,0.5260585526718409,0.27622232366709737,0.005699279363834509,0.49299999999999994,0.21282746060981886,0.6638720002412121,0.9,0.005699279363834509,0.28713557842676357
judge_test_pump_degradation_0081,two_tank,judge_test,judge_test_pump_degradation,valve_or_pump_degradation,valve_or_pump_degradation,linear_narx,0.024188417556144096,0.015028353397516772,0.07185237849194692,0.1016139579262472,4.515789594066246,0.006888214821001591,0.21282746060981886,2.581570317414705e-07,0.0,False,4.515789594066246,0.006888214821001591,0.21282746060981886,2.581570317414705e-07,0.0,0.2727844588513199,0.04799477637007721,0.024188417556144096,2.581570317414705e-07,0.053000000000000005,0.15104761904761904,0.017154755964463614,0.1111111111111111,2.581570317414705e-07,0.6153364428167365
judge_test_pump_degradation_0081,two_tank,judge_test,judge_test_pump_degradation,valve_or_pump_degradation,valve_or_pump_degradation,mlp_state_space,0.07268498669957324,0.04538426854374912,0.1924179427651107,0.22793015936468933,4.515789594066246,0.0015945821228051619,0.21282746060981886,0.0015728433365636298,0.0,False,4.515789594066246,0.0015945821228051619,0.21282746060981886,0.0015728433365636298,0.0,0.13032467674042886,0.5838658110963225,0.07268498669957324,0.0015728433365636298,0.39099999999999996,0.2798095238095238,0.09843048112429287,0.9,0.0015728433365636298,0.29438286680819453
judge_test_pump_degradation_0082,two_tank,judge_test,judge_test_pump_degradation,valve_or_pump_degradation,valve_or_pump_degradation,hold_last,0.7144100386950137,0.6800852106393818,0.990731793304084,0.9020598320745646,4.760001169645698,0.0,0.5138561239199345,0.006148089182294175,0.0,True,4.760001169645698,0.0,0.5138561239199345,0.006148089182294175,0.0,0.18200173516152446,0.9169735643996448,0.7144100386950137,0.006148089182294175,0.647,0.5138561239199345,0.9212585420341267,0.95,0.006148089182294175,0.550328249943508
judge_test_pump_degradation_0082,two_tank,judge_test,judge_test_pump_degradation,valve_or_pump_degradation,valve_or_pump_degradation,linear_narx,0.026541362084454425,0.018381791164026686,0.0727840393781567,0.10292895070166465,4.760001169645698,0.006888214821001615,0.5138561239199345,2.7185759764206725e-07,0.0,False,4.760001169645698,0.006888214821001615,0.5138561239199345,2.7185759764206725e-07,0.0,0.33805506865106383,0.006864569427048606,0.026541362084454425,2.7185759764206725e-07,0.164,0.303047619047619,0.07195148356152967,0.14343863481219984,2.7185759764206725e-07,0.8675406186691091
judge_test_pump_degradation_0082,two_tank,judge_test,judge_test_pump_degradation,valve_or_pump_degradation,valve_or_pump_degradation,mlp_state_space,0.07781970846215439,0.04972947377606972,0.18026435265749097,0.2289606038235456,4.760001169645698,0.0016017438183894433,0.5138561239199345,0.0010060630020216948,0.0,False,4.760001169645698,0.0016017438183894433,0.5138561239199345,0.0010060630020216948,0.0,0.19175159263515204,0.5248795444745425,0.07781970846215439,0.0010060630020216948,0.478,0.42266666666666663,0.2519197898060778,0.3333333333333333,0.0010060630020216948,0.5331965029699873
judge_test_pump_degradation_0083,two_tank,judge_test,judge_test_pump_degradation,valve_or_pump_degradation,valve_or_pump_degradation,hold_last,0.7729312471744458,0.7362299275082589,1.075292220317436,0.9890333320059351,4.746700015326994,2.220446049250313e-16,0.5558460312045602,0.006194148175027403,0.0,True,4.746700015326994,2.220446049250313e-16,0.5558460312045602,0.006194148175027403,0.0,0.19078520526575823,0.25537495091456397,0.7729312471744458,0.006194148175027403,0.661,0.5558460312045602,0.9358110207690225,0.95,0.006194148175027403,0.5849445291923627
judge_test_pump_degradation_0083,two_tank,judge_test,judge_test_pump_degradation,valve_or_pump_degradation,valve_or_pump_degradation,linear_narx,0.022088823940088834,0.015354341946497995,0.06598361293793076,0.09331053905184007,4.746700015326994,0.006888214821002194,0.5558460312045602,2.999246567343049e-07,0.0,False,4.746700015326994,0.006888214821002194,0.5558460312045602,2.999246567343049e-07,0.0,0.3465094942126797,0.8119101548771018,0.022088823940088834,2.999246567343049e-07,0.23099999999999998,0.3285714285714285,0.08575467674546511,0.2727272727272727,2.999246567343049e-07,0.9010293556719532
judge_test_pump_degradation_0083,two_tank,judge_test,judge_test_pump_degradation,valve_or_pump_degradation,valve_or_pump_degradation,mlp_state_space,0.07950774237229204,0.05091268317859064,0.17737049173885655,0.2461289111277937,4.746700015326994,0.0015977244897356904,0.5558460312045602,0.000621828976601993,0.0,False,4.746700015326994,0.0015977244897356904,0.5558460312045602,0.000621828976601993,0.0,0.1973424818789034,0.5790384267297226,0.07950774237229204,0.000621828976601993,0.46599999999999997,0.4180952380952381,0.2416265886257688,0.3333333333333333,0.000621828976601993,0.5570047193178062
judge_test_pump_degradation_0084,two_tank,judge_test,judge_test_pump_degradation,valve_or_pump_degradation,valve_or_pump_degradation,hold_last,0.8439825593201431,0.8051834746936786,1.1381681019975658,1.0901634101790558,4.829841770830673,0.0,0.6036093182285618,0.0063042015926109704,0.0,True,4.829841770830673,0.0,0.6036093182285618,0.0063042015926109704,0.0,0.20253760377554525,0.16233124433341029,0.8439825593201431,0.0063042015926109704,0.6890000000000001,0.6036093182285618,0.9527177815822011,0.95,0.0063042015926109704,0.6292402730583005
judge_test_pump_degradation_0084,two_tank,judge_test,judge_test_pump_degradation,valve_or_pump_degradation,valve_or_pump_degradation,linear_narx,0.029563309358960826,0.02022682964564811,0.08324025079946029,0.11771533044160894,4.829841770830673,0.00688821482100187,0.6036093182285618,3.027960295481219e-07,0.0,False,4.829841770830673,0.00688821482100187,0.6036093182285618,3.027960295481219e-07,0.0,0.3574752143945007,0.9548947489917768,0.029563309358960826,3.027960295481219e-07,0.253,0.3518095238095238,0.10778197832854408,0.3076923076923077,3.027960295481219e-07,0.9426306621611594
judge_test_pump_degradation_0084,two_tank,judge_test,judge_test_pump_degradation,valve_or_pump_degradation,valve_or_pump_degradation,mlp_state_space,0.08204607769688957,0.05199274684191178,0.19629057352609092,0.2569585673875336,4.829841770830673,0.0016009631621929218,0.6036093182285618,0.0007701488346452571,0.0,False,4.829841770830673,0.0016009631621929218,0.6036093182285618,0.0007701488346452571,0.0,0.2094624569546247,0.40268137015622985,0.08204607769688957,0.0007701488346452571,0.496,0.4443809523809524,0.3108523079947782,0.3333333333333333,0.0007701488346452571,0.6024572813892095
judge_test_pump_degradation_0085,two_tank,judge_test,judge_test_pump_degradation,valve_or_pump_degradation,valve_or_pump_degradation,hold_last,0.7581086907126597,0.7227916077334489,1.027450610975706,0.9882105818323635,4.675882963570644,0.0,0.5469981455313812,0.006044098199363037,0.0,True,4.675882963570644,0.0,0.5469981455313812,0.006044098199363037,0.0,0.1869205231733106,0.35497918385068217,0.7581086907126597,0.006044098199363037,0.649,0.5469981455313812,0.9252532684017758,0.9,0.006044098199363037,0.5715861108874247
judge_test_pump_degradation_0085,two_tank,judge_test,judge_test_pump_degradation,valve_or_pump_degradation,valve_or_pump_degradation,linear_narx,0.027582080635258684,0.01922740572018545,0.0747881058333606,0.10576232068066585,4.675882963570644,0.006888214821001932,0.5469981455313812,2.943682732909036e-07,0.0,False,4.675882963570644,0.006888214821001932,0.5469981455313812,2.943682732909036e-07,0.0,0.34371738010779956,0.902845058041363,0.027582080635258684,2.943682732909036e-07,0.22299999999999998,0.3001904761904762,0.08061803361133807,0.2727272727272727,2.943682732909036e-07,0.8913445701239573
judge_test_pump_degradation_0085,two_tank,judge_test,judge_test_pump_degradation,valve_or_pump_degradation,valve_or_pump_degradation,mlp_state_space,0.08192167692820362,0.05238442946593029,0.18426908497180428,0.2419051339957032,4.675882963570644,0.0016018516851659774,0.5469981455313812,0.000798558167504569,0.0,False,4.675882963570644,0.0016018516851659774,0.5469981455313812,0.000798558167504569,0.0,0.1959335607338012,0.18879298077901985,0.08192167692820362,0.000798558167504569,0.48,0.39809523809523806,0.25003489091456904,0.3333333333333333,0.000798558167504569,0.551927293094446
judge_test_pump_degradation_0086,two_tank,judge_test,judge_test_pump_degradation,valve_or_pump_degradation,valve_or_pump_degradation,hold_last,0.13461528788380753,0.0984820266940157,0.35316889613118274,0.3574831999182755,4.6247440993125375,2.220446049250313e-16,0.09521301844516943,0.006248684248145231,0.0,False,4.6247440993125375,2.220446049250313e-16,0.09521301844516943,0.006248684248145231,0.0,0.09475414349068903,0.26517072700577504,0.13461528788380753,0.006248684248145231,0.527,0.09521301844516943,0.6285611843744215,0.95,0.006248684248145231,0.26144944165779893
judge_test_pump_degradation_0086,two_tank,judge_test,judge_test_pump_degradation,valve_or_pump_degradation,valve_or_pump_degradation,linear_narx,0.019530263615719686,0.011753695392271942,0.05973762121402082,0.08448032017689075,4.6247440993125375,0.006888214821002083,0.09521301844516943,2.779914942923137e-07,0.0,False,4.6247440993125375,0.006888214821002083,0.09521301844516943,2.779914942923137e-07,0.0,0.2500884334540914,0.4456630342730419,0.019530263615719686,2.779914942923137e-07,0.049,0.19866666666666666,0.01040367028459085,0.17777777777777778,2.779914942923137e-07,0.5761988775341413
judge_test_pump_degradation_0086,two_tank,judge_test,judge_test_pump_degradation,valve_or_pump_degradation,valve_or_pump_degradation,mlp_state_space,0.07610344743476112,0.04807336177825234,0.17674168904281284,0.23434712813672576,4.6247440993125375,0.0015976602817678327,0.09521301844516943,0.000617815381112255,0.0,False,4.6247440993125375,0.0015976602817678327,0.09521301844516943,0.000617815381112255,0.0,0.10089102309040143,0.25728034096389096,0.07610344743476112,0.000617815381112255,0.328,0.3049523809523809,0.034394355521833675,0.3333333333333333,0.000617815381112255,0.23207176314769146
judge_test_pump_degradation_0087,two_tank,judge_test,judge_test_pump_degradation,valve_or_pump_degradation,valve_or_pump_degradation,hold_last,0.8680989042264512,0.8276953338413363,1.1659775743832856,1.1385661414672374,4.76198664715647,0.0,0.6211849829179026,0.006230269910591747,0.0,True,4.76198664715647,0.0,0.6211849829179026,0.006230269910591747,0.0,0.20469271037044404,0.2694337580317998,0.8680989042264512,0.006230269910591747,0.686,0.6211849829179026,0.9531330108380377,0.95,0.006230269910591747,0.6392238582890006
judge_test_pump_degradation_0087,two_tank,judge_test,judge_test_pump_degradation,valve_or_pump_degradation,valve_or_pump_degradation,linear_narx,0.027501438169532755,0.01977601165560091,0.07638908623154794,0.10802560334911641,4.76198664715647,0.006888214821001652,0.6211849829179026,2.8427312467006484e-07,0.0,False,4.76198664715647,0.006888214821001652,0.6211849829179026,2.8427312467006484e-07,0.0,0.3601586771169055,0.24896839555159778,0.027501438169532755,2.8427312467006484e-07,0.22600000000000003,0.3356190476190476,0.11335396338269257,0.17777777777777778,2.8427312467006484e-07,0.9544241440800281
judge_test_pump_degradation_0087,two_tank,judge_test,judge_test_pump_degradation,valve_or_pump_degradation,valve_or_pump_degradation,mlp_state_space,0.08269613265340298,0.05225302331857443,0.1973676475332331,0.2603017243507612,4.76198664715647,0.0016028679739373596,0.6211849829179026,0.0007362160992273147,0.0,False,4.76198664715647,0.0016028679739373596,0.6211849829179026,0.0007362160992273147,0.0,0.2119587958742168,0.5749750210473594,0.08269613265340298,0.0007362160992273147,0.5,0.43999999999999995,0.31831638564151216,0.3333333333333333,0.0007362160992273147,0.6135495292847779
judge_test_pump_degradation_0088,two_tank,judge_test,judge_test_pump_degradation,valve_or_pump_degradation,valve_or_pump_degradation,hold_last,0.14470203084957112,0.09975383737021026,0.39300829706628715,0.4161621616898533,4.567949214099894,0.0,0.0933161467062643,0.005502222021866828,0.0,False,4.567949214099894,0.0,0.0933161467062643,0.005502222021866828,0.0,0.08824834148793674,0.7051087695541678,0.14470203084957112,0.005502222021866828,0.442,0.0933161467062643,0.5043448552173068,0.9,0.005502222021866828,0.24114584139040587
judge_test_pump_degradation_0088,two_tank,judge_test,judge_test_pump_degradation,valve_or_pump_degradation,valve_or_pump_degradation,linear_narx,0.023523998731567387,0.01347042403424176,0.07197647833635834,0.10178841803212077,4.567949214099894,0.006888214821001666,0.0933161467062643,3.1783371259887786e-07,0.0,False,4.567949214099894,0.006888214821001666,0.0933161467062643,3.1783371259887786e-07,0.0,0.24891887937818416,0.6734425656061435,0.023523998731567387,3.1783371259887786e-07,0.11499999999999999,0.18247619047619043,0.010101194898561395,0.3235294117647059,3.1783371259887786e-07,0.5741719735520787
judge_test_pump_degradation_0088,two_tank,judge_test,judge_test_pump_degradation,valve_or_pump_degradation,valve_or_pump_degradation,mlp_state_space,0.0795272292913221,0.04999199946296392,0.1831492907577248,0.24785558251978634,4.567949214099894,0.0015938336691025067,0.0933161467062643,0.0007343979679896164,0.0,False,4.567949214099894,0.0015938336691025067,0.0933161467062643,0.0007343979679896164,0.0,0.10044344968312655,0.4074260013599481,0.0795272292913221,0.0007343979679896164,0.33699999999999997,0.267047619047619,0.0359394406010587,0.3333333333333333,0.0007343979679896164,0.232638797098682
judge_test_pump_degradation_0089,two_tank,judge_test,judge_test_pump_degradation,valve_or_pump_degradation,valve_or_pump_degradation,hold_last,0.2964961030087023,0.2645794530562974,0.48890400988595895,0.2438947439119392,4.58364119950206,0.0,0.23165155759548572,0.005480807163730861,0.0,True,4.58364119950206,0.0,0.23165155759548572,0.005480807163730861,0.0,0.11676461935596419,0.8193275401235722,0.2964961030087023,0.005480807163730861,0.47500000000000003,0.23165155759548572,0.6577189043747566,0.9,0.005480807163730861,0.29943460298893987
judge_test_pump_degradation_0089,two_tank,judge_test,judge_test_pump_degradation,valve_or_pump_degradation,valve_or_pump_degradation,linear_narx,0.02165624478284447,0.015435274322986232,0.06482166363569952,0.09167140943611728,4.58364119950206,0.0068882148210018075,0.23165155759548572,2.270477992853326e-07,0.0,False,4.58364119950206,0.0068882148210018075,0.23165155759548572,2.270477992853326e-07,0.0,0.2775875888883937,0.2390098189025065,0.02165624478284447,2.270477992853326e-07,0.044000000000000004,0.17104761904761903,0.019161499775169576,0.0,2.270477992853326e-07,0.6329844609278307
judge_test_pump_degradation_0089,two_tank,judge_test,judge_test_pump_degradation,valve_or_pump_degradation,valve_or_pump_degradation,mlp_state_space,0.07950571712287106,0.05063271034638588,0.17831305878268733,0.2484006932019152,4.58364119950206,0.0015963964840020367,0.23165155759548572,0.00047193744595711473,0.0,False,4.58364119950206,0.0015963964840020367,0.23165155759548572,0.00047193744595711473,0.0,0.1273110636366687,0.08349693619001597,0.07950571712287106,0.00047193744595711473,0.344,0.2853333333333333,0.05686249190496384,0.3333333333333333,0.00047193744595711473,0.2851999083794313
judge_test_pump_degradation_0090,two_tank,judge_test,judge_test_pump_degradation,valve_or_pump_degradation,valve_or_pump_degradation,hold_last,0.33299572845126735,0.30395637174699836,0.5350041824435672,0.2788074551895701,4.671815085381518,2.220446049250313e-16,0.25244637444296386,0.005030566458751228,0.0,True,4.671815085381518,2.220446049250313e-16,0.25244637444296386,0.005030566458751228,0.0,0.1190338356838121,0.9161794141839797,0.33299572845126735,0.005030566458751228,0.458,0.25244637444296386,0.6209796651738879,0.9,0.005030566458751228,0.3083785781417604
